id	ws	wt	sv	energy cons	overb
DS1	10	10	0	2631.590000	0
DS2	10	10	0	1417.010000	0
DS3	10	10	0	1417.010000	0
DS4	10	10	0	2429.160000	0
DS5	10	10	0	6072.900000	0
DS6	10	10	0	6275.330000	0
DS1	30	10	0	2631.590000	0
DS2	30	10	0	1417.010000	0
DS3	30	10	0	1417.010000	0
DS4	30	10	0	2429.160000	0
DS5	30	10	0	6275.330000	0
DS6	30	10	0	6275.330000	0
DS1	50	10	0	2631.590000	0
DS2	50	10	0	1417.010000	0
DS3	50	10	0	1417.010000	0
DS4	50	10	0	2429.160000	0
DS5	50	10	0	6275.330000	0
DS6	50	10	0	6275.330000	0
DS1	70	10	0	2631.590000	0
DS2	70	10	0	1417.010000	0
DS3	70	10	0	1417.010000	0
DS4	70	10	0	2429.160000	0
DS5	70	10	0	6275.330000	0
DS6	70	10	0	6275.330000	0
DS1	90	10	0	2631.590000	0
DS2	90	10	0	1417.010000	0
DS3	90	10	0	1417.010000	0
DS4	90	10	0	2429.160000	0
DS5	90	10	0	6275.330000	0
DS6	90	10	0	6275.330000	0
DS1	10	30	0	2631.590000	0
DS2	10	30	0	1417.010000	0
DS3	10	30	0	1417.010000	0
DS4	10	30	0	2429.160000	0
DS5	10	30	0	6072.900000	0
DS6	10	30	0	6275.330000	0
DS1	30	30	0	2631.590000	0
DS2	30	30	0	1417.010000	0
DS3	30	30	0	1417.010000	0
DS4	30	30	0	2429.160000	0
DS5	30	30	0	6275.330000	0
DS6	30	30	0	6275.330000	0
DS1	50	30	0	2631.590000	0
DS2	50	30	0	1417.010000	0
DS3	50	30	0	1417.010000	0
DS4	50	30	0	2429.160000	0
DS5	50	30	0	6275.330000	0
DS6	50	30	0	6275.330000	0
DS1	70	30	0	2631.590000	0
DS2	70	30	0	1417.010000	0
DS3	70	30	0	1417.010000	0
DS4	70	30	0	2429.160000	0
DS5	70	30	0	6275.330000	0
DS6	70	30	0	6275.330000	0
DS1	90	30	0	2631.590000	0
DS2	90	30	0	1417.010000	0
DS3	90	30	0	1417.010000	0
DS4	90	30	0	2429.160000	0
DS5	90	30	0	6275.330000	0
DS6	90	30	0	6275.330000	0
DS1	10	50	0	2631.590000	0
DS2	10	50	0	1417.010000	0
DS3	10	50	0	1417.010000	0
DS4	10	50	0	2429.160000	0
DS5	10	50	0	6275.330000	0
DS6	10	50	0	6275.330000	0
DS1	30	50	0	2631.590000	0
DS2	30	50	0	1417.010000	0
DS3	30	50	0	1417.010000	0
DS4	30	50	0	2429.160000	0
DS5	30	50	0	6275.330000	0
DS6	30	50	0	6275.330000	0
DS1	50	50	0	2631.590000	0
DS2	50	50	0	1417.010000	0
DS3	50	50	0	1417.010000	0
DS4	50	50	0	2429.160000	0
DS5	50	50	0	6275.330000	0
DS6	50	50	0	6275.330000	0
DS1	70	50	0	2631.590000	0
DS2	70	50	0	1417.010000	0
DS3	70	50	0	1417.010000	0
DS4	70	50	0	2429.160000	0
DS5	70	50	0	6275.330000	0
DS6	70	50	0	6275.330000	0
DS1	90	50	0	2631.590000	0
DS2	90	50	0	1417.010000	0
DS3	90	50	0	1417.010000	0
DS4	90	50	0	2429.160000	0
DS5	90	50	0	6275.330000	0
DS6	90	50	0	6275.330000	0
DS1	10	10	0	2631.590000	0
DS2	10	10	0	1417.010000	0
DS3	10	10	0	1417.010000	0
DS4	10	10	0	2429.160000	0
DS5	10	10	0	6072.900000	0
DS6	10	10	0	6275.330000	0
DS1	30	10	0	2631.590000	0
DS2	30	10	0	1417.010000	0
DS3	30	10	0	1417.010000	0
DS4	30	10	0	2429.160000	0
DS5	30	10	0	6275.330000	0
DS6	30	10	0	6275.330000	0
DS1	50	10	0	2631.590000	0
DS2	50	10	0	1417.010000	0
DS3	50	10	0	1417.010000	0
DS4	50	10	0	2429.160000	0
DS5	50	10	0	6275.330000	0
DS6	50	10	0	6275.330000	0
DS1	70	10	0	2631.590000	0
DS2	70	10	0	1417.010000	0
DS3	70	10	0	1417.010000	0
DS4	70	10	0	2429.160000	0
DS5	70	10	0	6275.330000	0
DS6	70	10	0	6275.330000	0
DS1	90	10	0	2631.590000	0
DS2	90	10	0	1417.010000	0
DS3	90	10	0	1417.010000	0
DS4	90	10	0	2429.160000	0
DS5	90	10	0	6275.330000	0
DS6	90	10	0	6275.330000	0
DS1	10	30	0	2631.590000	0
DS2	10	30	0	1417.010000	0
